id,difficulty,num_nurses,num_days,status,solver_status,objective,solve_time,error
small-01,small,6,7,ok,OPTIMAL,0.0,0.1604,
small-02,small,7,7,ok,OPTIMAL,0.0,0.0167,
small-03,small,8,7,ok,OPTIMAL,0.0,0.0199,
small-04,small,6,14,ok,OPTIMAL,0.0,0.0821,
small-05,small,8,10,ok,OPTIMAL,0.0,0.0259,
medium-01,medium,10,14,ok,OPTIMAL,0.0,0.0543,
medium-02,medium,12,14,ok,OPTIMAL,0.0,0.0792,
medium-03,medium,15,14,ok,OPTIMAL,0.0,0.0727,
medium-04,medium,12,21,ok,OPTIMAL,0.0,0.1062,
medium-05,medium,15,21,ok,OPTIMAL,0.0,0.1299,
large-01,large,20,28,ok,OPTIMAL,0.0,0.2552,
large-02,large,25,28,ok,OPTIMAL,0.0,0.33,
large-03,large,30,28,ok,OPTIMAL,0.0,0.3017,
